qn,ans
kill me and have done with it .,kill you ? hardly that .
don t bother him with that . we got to get going .,it ll just take a second .
well that s the last time we ll have servants to do it .,no no . i don t want to be idle .
it s the greatest excitement in the world .,to pit your own life against another .
teddy bears cuckoo clocks toys all children s things . . .,. . . or grown ups who still like to be children .
uh well . . . we flipped a coin .,so find a dime . let s get out of here .
listen to what you want .,who pays twenty thousand dollars for a ride to paris ?
next thing you re gonna be complaining about the seats .,well if you must know they could be closer .
say what ? !,how do you do ma am .
hungry hungry hippos .,how did you feel . . . being denied those hungry hungry hippos ?
don t you work here ?,not anymore !
all right . you win . let s forget it .,i can t forget it . i m still hungry .
would that include me ?,oh i would hope not .
on earth .,on earth .
wilson yeah yeah i fought wilson .,i thought you were going to take him that night but . . .
where you going ?,me and wes are just going to talk .
what could be worse than disappoint ing a little girl ?,disappointing a u big u girl !
mommy,yes darling .
yeah i saw it .,i m lookout .
how deep is the ocean ?,very deep . . . usually . . .
help me ! ! !,hey she doesn t want to go with you . come on .
i can manage .,excuse me .
welcome brother have you decided to get down with us ?,i m down .
how s freedom kid pretty fuckin good ain t it ?,it s a change .
that s sidney prescott s mother .,there s more .
well looka here . . .,hi daddy . . .
what d you do take the scenic route ?,sshhh . no time for that . come on .
that s classic .,why . . . ?
that s a good piece of advice darrell .,no charge .
but it s impossible .,is it ?
collect ?,collect .
oh tell me ellen i can call you ellen ?,sure . . .
i m still going in .,hold on .
are you crazy you ll get stung ! !,you re right let s knock it down .
probably on their first date right ?,it s a narrow view .
what are you talking about ?,think what you have time to think lester .
sssh ! quiet . y know that s illegal .,well the guy over there said . . .
horses .,you don t forget anything do you ?
damien karras .,karras .
did you say cops ?,yeah .
wait a minute . raban ? where have i heard that name ?,he s the clerk who died last week . from the insurance department
bela . i just wanna thank you again for last night .,that s fine eddie . all in the line of duty .
uh huh . some beat huh ?,yeah .
sure . . . sure it s his house .,that s what he keeps telling me .
it was owed to me . you stole the damn . . .,. . .truck !
did you ?,talk about work ? never !
god s blessing .,there s the way mates .
another one eh ?,this un come a long way fore he died .
from the magazine ?,this is mr . wallace in subscriptions ?
i couldn t hear you . how are you ?,fine . is it going ok ?
don t you ever cook anything ?,eggs . how do you like them ?
. . .yes ? . . .,i could come for a second opinion ?
what s that noise ?,john wayne . . . listen nick
don t say another fucking word !,about your whore of a wife ?
anybody call ?,go on sefton butt out !
the both of them ? in there ?,he called her .
how dare you take that away from me .,no one s taking anything
maybe you better hear what i got to say first .,whatever you say boss .
been punished yeah ?,i ve been cured .
if you grab a gatorade then everybody s going to grab one .,so ?
what ?,will you marry me ?
well yes but the guy u did u bring peace .,yes but there wasn t a war .
well we won t keep you .,i love this place . . . it s so you know funky .
what if i couldn t get to you ?,i was scared of what you were gonna do .
you re damn right i am .,i do not get cold .
because they are all the same .,oooh but they are not . look .
we should have stayed and finished them off .,barks his agreement .
should i make it all fact ?,why no mr . martins .
but try too hard,and you might get the fucking job .
no let s go to work . okay ?,okay . i m sorry i said your dream was stupid .
susan ?,yes ?
tomorrow at ten at the prefect s office .,we ll be there .
outta my house i want ya ! !,. . .it s cold outside paulie .
say do me a favor will you charlie ?,yeah .
i m not .,help me .
yes madame ?,what are you going to do with my day tomorrow m sieu laval ?
those people were already dead .,before the bomb went off ?
and when is the next lesson ?,tomorrow .
you can if you want .,did i tell you i have a new girlfriend ?
that oughta buy a man pretty much anything he wants .,if money can buy what he wants .
universally rejected . strike three .,oh miles . that s awful . what are you going to do ?
sergeant ?,yessir .
you mean on a date ?,yes . a real date . dinner and a movie .
steph .,do you have a car steph ?
he did ?,yeah .
what if u what u ?,what if we just fucked with em ?
i guess we can get started .,i wanted to ask you some questions about last night .
a new disease .,friend of yours ?
see this ?,yeah what is it ?
would you like a beer for your bath ?,yes that d be nice .
it s not gonna hold us .,doesn t matter .
for keeps ?,for keeps .
what kind of man does that ! ?,i dont know ! please stop yelling at me !
what the hell are you doing ? ! !,i got a goddamn plan ! !
you son of a bitch you know what time it is ?,we just left old earth . you ll never believe what we found .
let me see the sick .,oh you re a doctor now too ?
yes for i wish to entertain splendidly .,all the same you must name an amount .
they said go see the chaplain .,i m sorry but i have to go .
i can t go in there .,what are you talking about .
oh yes .,tell me all the details .
what in christ s name is going on ? !,isn t it obvious ?
we re going right ahead with what ?,why the bill the bill to make a national boys camp . . .
she was smiling at what an asshole you are .,she was smiling at how money i am baby .
you might find the truth rather hard to understand .,then you can speak slowly .
wife wants him to get one of those new beds .,one of those . . . big beds ?
trix . . .,me too ! will it ever end ? ! i love this lady !
fine fine .,well how are you then ?
way to go bob !,i told you they were there .
he drown ?,heart attack . apparently they brought a couple hookers along .
can t thank you enough ross . .,don t thank me . thank margie .
he s dead ! eddie he s dead ! it was his heart .,oh god . what hospital ?
we gotta do something .,what ? what can we do ?
violet !,not until he has the money !
you think i don t know that ?,we re lost !
are you alright young man ?,i think so thank you so much . . .
i know he really likes you .,how do you know that ? did he say something ?
do you practice here ?,no san francisco . what are you . . . ?
england . there is nothing for me here anymore .,and what do you think you will find in another land ?
i m such an asshole .,she wasn t your type anyway .
take it easy though .,all right all right . but i i
who has your undies walter ?,where s your car dude ?
you would not . . . ?,no .
it can t be .,excuse me ?
sure allan i ll be there .,dude uh tomorrow is already the tenth .
telly says was up .,i knew he wouldn t want to speak to me . that dick .
don t make trouble all right ?,who s gonna make trouble ? hey amigo !
you okay ?,yeah yeah sure .
is it morning yet ?,no honey . go back to sleep .
what do you mean ? would you rather have terrorists ?,we ve got both .
i can t believe we came all this way and he s gone .,you gave it your best shot . you tried .
